user_set,user_id,scenario,rank,product_id,category,product_name,predicted_score
test,401.0,Pre,6,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.812316417694092
test,401.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.819200038909912
test,401.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.848516941070557
test,401.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.901641845703125
test,401.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.9371747970581055
test,401.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.632142066955566
test,401.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.909974098205566
test,401.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.987488746643066
test,401.0,Intra,4,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-8.232880592346191
test,401.0,Intra,5,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-8.241541862487793
test,401.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-8.448740005493164
test,401.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.619596481323242
test,401.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.696473121643066
test,401.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.889572143554688
test,401.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.920352935791016
test,401.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.883483409881592
test,401.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-5.007072448730469
test,401.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.948108673095703
test,401.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.730549335479736
test,401.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.730549335479736
test,401.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-7.1109299659729
test,401.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-7.252251625061035
test,401.0,Post,8,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-7.344824314117432
test,401.0,Post,9,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-7.34623908996582
test,401.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.510705471038818
test,401.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.445610046386719
test,401.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.507909774780273
test,401.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.728655815124512
test,404.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.3492960929870605
test,404.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.673394203186035
test,404.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.780649662017822
test,404.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-8.0025053024292
test,404.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.509471893310547
test,404.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.617231369018555
test,404.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.679743766784668
test,404.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.831202507019043
test,404.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.839144706726074
test,404.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.851122856140137
test,404.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.444646835327148
test,404.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.434016704559326
test,404.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.587425231933594
test,404.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.9193267822265625
test,404.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.971943378448486
test,404.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.121735095977783
test,404.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.182333469390869
test,404.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.610995769500732
test,404.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.663626194000244
test,404.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.814160346984863
test,404.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.8586344718933105
test,404.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.2104973793029785
test,404.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.850861549377441
test,404.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.850861549377441
test,404.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.072147846221924
test,404.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.410555839538574
test,404.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.499046802520752
test,404.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.782439708709717
test,404.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.798852443695068
test,404.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.960464000701904
test,404.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.406036376953125
test,404.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.599808692932129
test,404.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.602609634399414
test,407.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.43515682220459
test,407.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.781966686248779
test,407.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.873988151550293
test,407.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-8.105884552001953
test,407.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.621973991394043
test,407.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.736043930053711
test,407.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.797087669372559
test,407.0,Pre,8,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.9589204788208
test,407.0,Pre,9,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.970593452453613
test,407.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.973542213439941
test,407.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.527145862579346
test,407.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.531498432159424
test,407.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.688175678253174
test,407.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-6.017569541931152
test,407.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.06865930557251
test,407.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.221474647521973
test,407.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.2875776290893555
test,407.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.725493431091309
test,407.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.786624908447266
test,407.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.924261569976807
test,407.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.906999588012695
test,407.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.262974262237549
test,407.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.910038471221924
test,407.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.910038471221924
test,407.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.145542144775391
test,407.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.491611003875732
test,407.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.568355560302734
test,407.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.865608215332031
test,407.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.885132312774658
test,407.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-7.054205894470215
test,407.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.600232124328613
test,407.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.79619312286377
test,407.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.799088478088379
test,410.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.905313730239868
test,410.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.705401420593262
test,410.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.900278091430664
test,410.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.439908027648926
test,410.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.677540302276611
test,410.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.727402687072754
test,410.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.732563018798828
test,410.0,Pre,8,ANIMAL_PRIMAL_STRAWBERRYWATRERMELON,프리워크아웃,애니멀 프라이멀 프리워크아웃 딸기수박맛,-5.761749744415283
test,410.0,Pre,9,RONNIE_YEAHBUDDY_STRAWBERRYLEMONADE,프리워크아웃,예버디 딸기레모네이드,-5.813849925994873
test,410.0,Pre,10,SAMDAE_PRE_ORANGE,프리워크아웃,삼대오백 프리워크아웃 오렌지맛,-5.844862461090088
test,410.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-7.377870559692383
test,410.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-7.663797378540039
test,410.0,Intra,3,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-7.756133556365967
test,410.0,Intra,4,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-8.002934455871582
test,410.0,Intra,5,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-8.007040023803711
test,410.0,Intra,6,SAMDAE_BCAAPRO_GRAPE,인트라워크아웃,삼대오백 BCAA 프로  그레이프맛,-8.21911334991455
test,410.0,Intra,7,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-8.362934112548828
test,410.0,Intra,8,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-8.439173698425293
test,410.0,Intra,9,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-8.61137866973877
test,410.0,Intra,10,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-8.654573440551758
test,410.0,Post,1,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.763425827026367
test,410.0,Post,2,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.875475883483887
test,410.0,Post,3,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-5.818521022796631
test,410.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-6.562616348266602
test,410.0,Post,5,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-6.562616348266602
test,410.0,Post,6,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.938711166381836
test,410.0,Post,7,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-7.0771307945251465
test,410.0,Post,8,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-7.151234149932861
test,410.0,Post,9,RAW_ISOLATE_VANILAOATMEALCOOKIE,프로틴,CBUM 아이솔레이트 바닐라오트밀쿠키,-7.180087566375732
test,410.0,Post,10,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-7.315616130828857
test,410.0,부원료,1,PRIMAFORCE_PEAKO2_PLAIN,,,-9.26304817199707
test,410.0,부원료,2,EV_PUMPMODE_PLAIN,,,-9.325770378112793
test,410.0,부원료,3,NOW_LLEUCINE_UNFLAVORED,,,-11.452104568481445
test,413.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.346187591552734
test,413.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.6874165534973145
test,413.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.785760402679443
test,413.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-8.003010749816895
test,413.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.517439842224121
test,413.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.628633499145508
test,413.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.686552047729492
test,413.0,Pre,8,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.846508026123047
test,413.0,Pre,9,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.848634719848633
test,413.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.859457969665527
test,413.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.527439117431641
test,413.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.508810997009277
test,413.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.674393177032471
test,413.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.998500347137451
test,413.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.041224479675293
test,413.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.193190574645996
test,413.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.259591102600098
test,413.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.688757419586182
test,413.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.738622188568115
test,413.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.877074241638184
test,413.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.907220363616943
test,413.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.253209590911865
test,413.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.910540580749512
test,413.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.910540580749512
test,413.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.138042449951172
test,413.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.473364353179932
test,413.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.539865970611572
test,413.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.835677146911621
test,413.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.863706111907959
test,413.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-7.027440547943115
test,413.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.462841987609863
test,413.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.656917572021484
test,413.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.659721374511719
test,414.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.255270004272461
test,414.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.5729522705078125
test,414.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.684828758239746
test,414.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.901997089385986
test,414.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.406471252441406
test,414.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.512054443359375
test,414.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.574705123901367
test,414.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.718830108642578
test,414.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.733112335205078
test,414.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.744233131408691
test,414.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.366783142089844
test,414.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.348484516143799
test,414.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.503097057342529
test,414.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.8344011306762695
test,414.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.885870933532715
test,414.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.0348687171936035
test,414.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.094236373901367
test,414.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.519090175628662
test,414.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.5678839683532715
test,414.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.721373558044434
test,414.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.791116714477539
test,414.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.1402130126953125
test,414.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.780954360961914
